ID,ID_status,count_reassign,count_updated,ID_caller,opened_by,Created_by,updated_by,location,category_ID,user_symptom,Support_group,support_incharge
18623,1,1,2,3265,40,20,88,43,44,491,70,17
14141,0,0,0,1146,24,10,908,204,61,491,72,17
16652,3,2,6,1849,221,98,519,204,53,491,25,140
20376,0,2,2,2088,24,13,501,161,42,491,70,65
3089,4,3,16,439,131,10,44,143,55,607,70,13
23786,3,0,1,4170,24,13,95,204,46,181,6,22
30019,2,1,9,1522,55,30,908,128,9,462,27,170
5008,3,4,34,4682,386,167,241,204,34,491,9,17
8529,0,0,0,3428,8,6,21,93,23,491,20,215
18820,0,1,1,420,62,33,133,204,22,491,25,140
20421,0,1,2,2966,17,10,531,93,26,491,70,224
4577,4,1,4,875,131,10,60,143,26,116,70,13
32024,1,0,1,192,24,10,60,128,26,491,70,17
7236,4,2,24,2079,40,20,881,108,38,491,27,170
6593,4,0,4,5016,17,10,265,51,9,70,30,184
12685,3,0,0,4988,17,89,370,93,23,195,20,81
25230,0,0,0,4955,24,10,908,143,23,491,20,17
22089,0,1,4,2737,24,13,241,51,40,10,23,201
25734,3,7,28,1847,17,10,44,161,23,491,72,17
19479,3,0,3,5380,17,10,429,93,42,491,70,115
1799,3,3,18,3428,131,10,467,93,32,4,20,17
22108,3,1,3,396,62,33,695,204,46,496,31,182
33910,2,0,9,3836,17,10,908,204,46,491,66,91
12886,1,0,0,456,17,10,908,204,26,491,70,13
9572,0,1,1,5314,390,169,727,204,57,571,51,2
10961,2,4,15,3160,17,10,908,204,26,491,70,17
6788,3,1,2,761,386,167,467,143,26,119,70,17
13207,4,1,2,4159,500,10,804,204,46,491,66,193
24318,1,0,0,1759,62,10,908,55,26,116,70,33
33862,0,0,0,3170,17,10,44,93,23,491,20,219
16577,2,1,3,3844,386,167,908,108,42,491,39,194
9394,1,2,13,5258,8,10,444,46,42,491,72,123
20907,3,1,3,4886,40,20,974,161,20,116,24,249
14205,1,2,8,736,17,10,789,51,26,491,30,201
31019,0,1,1,2065,305,130,578,56,38,491,55,214
15181,1,5,19,3350,8,6,868,204,57,491,25,227
33025,2,0,2,1412,17,10,908,161,26,420,70,13
21418,0,2,2,2230,386,10,60,242,26,474,73,17
9273,3,3,7,1569,390,169,974,135,13,491,69,17
12937,0,0,0,4333,8,6,21,51,34,491,9,201
15587,3,1,1,3763,360,10,859,199,23,491,69,138
18250,1,3,33,5113,17,10,241,204,34,491,23,69
13067,3,1,3,1202,17,10,429,143,51,491,70,78
34260,0,0,0,4444,17,10,908,204,35,506,70,17
3971,0,2,3,3312,17,89,746,143,26,120,20,236
14146,3,3,13,1554,24,13,825,143,23,491,28,17
12421,0,1,1,723,17,10,131,93,20,491,70,69
5907,3,3,6,2477,17,89,88,143,46,491,70,17
22362,3,0,3,2302,501,216,186,108,53,491,27,44
30007,0,0,0,1163,17,10,44,143,53,491,10,200
26104,3,0,6,1198,8,10,21,204,26,116,70,6
27733,0,0,0,337,24,13,60,204,53,491,25,125
33138,1,2,5,275,58,10,429,93,42,534,70,115
15356,1,0,1,608,17,10,44,204,37,127,70,13
2231,0,0,0,707,443,192,809,143,26,491,70,17
17530,3,2,3,3869,17,10,573,45,23,470,29,17
22555,1,0,0,809,397,10,908,128,32,491,70,191
20593,0,0,1,76,386,167,723,173,46,491,57,207
2080,4,4,15,1197,221,98,429,143,26,208,28,17
29596,1,0,2,824,131,10,265,161,20,517,70,73
33002,1,1,8,1045,17,10,213,204,35,491,25,57
16242,0,0,0,3527,17,10,908,204,9,70,70,17
29386,0,1,2,638,17,10,44,143,57,491,28,236
26804,3,1,1,986,17,10,213,66,24,491,25,57
26738,2,2,12,1824,17,10,908,51,53,491,70,115
1063,0,0,0,5555,180,81,340,204,26,116,70,140
15887,0,0,0,3735,131,62,265,38,34,113,29,31
23659,3,0,0,384,17,10,908,42,42,534,70,13
33497,0,1,4,4118,17,10,129,161,57,10,70,17
31901,4,0,9,2988,17,10,608,161,46,274,57,155
7832,1,5,10,1264,397,171,241,204,53,491,23,69
18486,1,0,1,5169,17,10,44,43,26,491,70,13
6472,1,0,2,5146,62,33,133,82,53,491,70,33
24195,1,0,1,2449,24,10,60,161,32,105,70,17
27043,1,1,1,4605,305,10,578,204,57,491,70,150
12013,0,0,0,6,386,167,723,204,42,491,70,194
1401,3,1,74,3035,441,182,783,204,46,396,2,178
29207,3,3,7,3604,24,10,310,93,32,105,51,17
29007,0,0,0,4438,17,10,44,161,46,491,22,214
4120,3,3,4,2325,59,34,135,179,37,387,25,17
30207,2,0,13,2376,68,37,908,93,42,491,10,37
28224,4,0,2,1892,62,33,664,143,57,491,65,180
10703,4,3,7,2621,55,30,469,108,42,532,39,194
9273,3,2,4,1569,390,169,974,135,13,491,24,249
2071,0,1,5,796,55,30,874,93,26,491,54,17
33897,0,0,1,5229,17,10,44,135,26,491,70,17
835,0,0,0,1441,55,30,129,204,26,4,70,125
26844,1,0,8,4627,17,10,213,204,24,491,25,57
13611,1,1,3,4127,24,13,748,143,42,532,39,194
25772,0,0,0,3279,131,10,908,161,61,491,73,17
22036,3,0,0,1904,180,81,340,188,51,491,64,94
15571,0,2,3,3973,17,10,859,204,34,465,70,31
24663,3,0,11,5209,17,10,109,161,9,70,24,24
31019,0,1,3,2065,305,130,860,56,38,491,55,214
32393,4,2,6,1363,58,10,429,143,53,296,70,17
17808,0,0,0,5237,221,10,908,204,53,491,70,17
15997,0,0,0,2967,17,10,44,161,37,118,49,249
956,1,2,6,1096,443,192,340,161,7,521,19,17
7476,2,2,7,48,305,130,908,161,26,491,24,24
25432,0,0,0,5501,108,52,214,161,57,296,65,24
22126,3,3,5,3039,17,10,241,93,24,491,23,69
20260,3,2,7,4290,17,89,723,161,23,491,24,253
18876,0,0,0,1686,17,10,44,161,46,365,33,216
19828,0,4,8,1938,108,10,171,161,57,523,70,17
33516,0,0,0,1831,17,10,44,161,23,491,20,24
13553,3,1,25,180,108,52,307,143,34,102,28,78
9943,0,0,1,5103,40,20,859,71,34,465,9,215
18481,0,3,5,5419,242,109,135,46,24,69,70,215
649,0,0,0,638,316,124,551,143,55,4,56,167
7407,1,0,10,3393,17,10,135,204,53,491,25,31
24894,0,0,0,653,17,10,908,108,26,116,70,17
28734,0,0,0,2691,124,58,241,161,26,54,70,69
33513,0,2,7,4960,463,10,429,161,53,296,72,17
27704,3,0,0,1528,131,10,908,143,20,491,70,73
610,0,2,3,2633,24,10,336,128,53,6,66,17
25063,3,4,14,1642,17,10,859,204,53,296,70,17
655,3,2,3,1802,40,20,928,143,53,491,28,236
10754,3,2,2,2292,17,10,748,209,42,4,70,194
15202,0,0,0,4808,17,10,44,161,35,403,70,253
24886,0,0,0,3389,501,216,915,70,32,491,70,188
14243,0,0,0,2593,108,52,214,204,46,292,37,153
5382,3,1,4,4916,301,129,213,204,37,127,25,57
17977,0,1,1,708,17,10,164,108,46,520,6,247
11784,0,0,0,1195,131,10,908,161,26,116,70,17
20113,0,0,0,2120,17,10,908,204,26,491,70,17
4170,2,0,2,40,2,175,908,111,8,491,53,121
16163,0,0,0,1752,55,10,908,143,53,491,76,17
9819,0,2,3,21,40,20,44,204,53,491,22,155
14455,3,0,1,1904,180,81,340,188,51,491,64,94
16204,1,0,3,3806,17,10,421,108,9,491,27,111
3356,0,0,0,1472,24,13,60,143,26,232,70,236
33142,2,0,2,49,58,10,908,242,26,491,70,30
28090,3,0,0,290,305,130,578,188,28,491,64,15
16335,2,0,2,3764,131,10,908,161,26,491,70,73
29138,2,0,5,92,9,10,20,204,57,491,65,7
1998,1,0,4,732,221,10,429,43,42,4,70,115
15556,0,0,0,2288,17,10,44,162,20,387,70,249
22199,4,0,2,3320,17,10,60,143,26,491,70,17
31336,1,0,1,799,505,220,929,51,44,491,5,237
1053,3,1,8,2975,62,33,695,93,53,486,31,182
7321,4,7,19,5393,397,171,950,204,26,491,70,219
17117,3,0,0,2798,17,89,370,204,42,532,70,194
7506,2,0,6,1904,180,81,908,125,51,491,64,94
10839,0,0,2,4797,17,10,44,204,9,70,25,227
948,0,1,1,2400,397,171,746,161,53,491,20,89
8030,0,1,3,3136,296,133,265,143,46,515,57,40
3670,4,1,9,1890,62,10,44,223,45,491,70,17
4844,4,0,5,5098,502,219,926,221,46,491,21,234
16918,4,1,4,819,70,47,501,200,42,491,55,134
22322,3,0,0,2555,301,10,908,131,42,534,70,149
18509,2,1,2,639,17,10,908,161,23,491,70,13
31815,1,2,3,5440,58,31,308,204,37,495,46,83
27180,0,0,1,4612,390,10,727,204,26,491,70,17
11955,1,4,19,3909,17,10,928,143,9,491,28,236
4213,3,0,2,3896,17,10,994,161,26,491,24,253
7789,0,0,0,2915,108,10,908,204,61,491,70,17
14007,4,0,7,1793,17,10,213,204,24,101,25,57
13636,0,1,2,3751,108,52,214,108,34,491,9,34
790,3,1,1,5347,221,98,526,204,45,529,10,139
10676,4,4,27,1808,390,169,974,135,26,491,24,249
17508,0,1,1,616,131,62,859,161,23,491,54,49
9651,1,3,14,1060,17,10,44,143,23,491,70,13
23545,0,4,4,3540,24,13,770,161,57,491,56,167
29831,3,8,14,1496,17,10,928,143,19,491,28,78
23293,2,0,2,5276,24,10,908,161,42,534,70,17
9331,3,0,4,439,17,10,857,143,8,491,53,121
9439,3,1,9,4657,17,10,533,204,61,491,73,198
14674,3,1,3,2748,17,89,868,204,24,491,25,227
25071,0,0,0,2642,17,10,908,108,53,296,66,17
11647,3,2,7,1205,17,10,552,143,61,491,74,145
1069,4,0,1,2620,433,10,804,204,53,491,66,203
16427,3,0,1,3432,17,10,44,179,42,534,70,13
7001,4,0,2,5182,17,10,186,108,9,70,27,44
2312,2,0,4,3592,62,10,908,229,32,6,70,33
13580,3,3,4,5088,17,10,131,45,26,119,70,69
15959,0,0,1,3986,131,62,259,179,37,491,50,83
1799,3,0,4,3428,131,10,265,93,32,4,70,17
17782,0,2,6,4953,108,10,336,143,26,491,70,17
24084,1,1,4,5163,17,10,748,204,42,532,39,194
1720,0,0,0,3361,24,10,908,229,53,6,66,17
16145,1,0,1,5519,17,10,44,143,26,420,70,13
17812,0,0,0,1936,55,30,129,43,53,491,12,136
12266,3,0,0,1904,180,81,340,188,51,491,64,94
23248,2,0,2,2028,17,10,908,161,42,534,70,13
19455,3,2,5,701,17,10,44,161,57,491,56,89
8662,3,1,2,3550,460,199,833,93,20,387,23,215
7004,0,0,0,4027,17,10,44,204,9,70,25,57
6965,3,0,2,3472,17,10,964,169,34,465,9,24
9529,3,1,9,1399,17,10,44,161,46,267,57,133
5222,1,0,0,3876,17,10,908,204,32,491,70,17
21554,0,0,0,1971,17,10,908,15,32,491,70,17
33747,1,0,1,1141,17,10,44,93,42,534,70,13
15208,1,0,3,5098,17,10,926,221,46,491,21,234
28178,1,0,4,4653,55,30,190,161,46,491,10,37
21475,0,0,1,1391,221,10,578,161,53,491,15,17
221,2,1,4,2303,131,10,908,143,61,486,74,145
3782,4,1,8,1995,17,89,723,96,26,120,70,33
17617,0,0,0,1285,108,10,908,229,53,491,70,17
2032,3,0,0,2889,62,10,908,161,20,6,70,33
3407,0,3,9,2669,301,10,429,143,26,470,28,17
4284,2,3,12,807,59,34,908,93,53,387,23,69
4706,2,0,5,991,9,10,908,204,57,491,65,7
20003,0,0,0,1401,17,10,908,161,26,491,70,17
4674,0,0,2,4954,180,81,340,225,20,208,70,234
2771,0,0,0,2503,239,10,908,125,40,4,70,17
6654,1,0,3,2739,8,10,44,111,42,491,70,13
11708,0,0,0,529,17,10,44,37,26,491,70,229
6532,0,0,0,4715,40,20,88,43,42,534,70,23
10342,0,0,0,3871,8,10,908,204,42,491,70,17
32779,3,1,8,3037,17,10,429,143,23,491,70,17
2437,3,5,17,724,402,10,859,108,32,4,70,17
22010,1,0,1,3464,8,10,21,143,26,116,70,6
27931,0,0,0,5162,55,10,908,108,61,491,73,17
25222,6,4,11,3757,17,10,135,46,53,491,70,31
1750,3,0,0,3035,441,182,783,204,45,491,31,207
11536,0,0,0,1633,397,10,908,204,26,491,70,17
31756,1,4,17,1765,17,10,429,179,53,10,70,115
29437,1,0,5,1817,397,171,20,143,57,491,65,7
11106,3,2,5,2006,17,10,578,108,53,491,70,17
23883,2,1,5,3080,17,10,908,204,51,491,25,125
12046,2,0,2,5172,108,10,908,108,35,387,70,56
6144,0,1,3,5052,390,169,695,161,46,491,37,153
3161,0,2,2,2338,24,13,746,204,53,491,20,227
21296,0,0,0,3019,17,10,908,204,35,506,70,17
19204,1,0,0,1412,500,10,908,161,26,116,70,232
13279,3,0,0,4072,94,10,908,143,26,491,70,47
7462,1,6,10,5084,500,217,862,160,46,362,33,216
5412,3,1,2,1365,17,10,131,204,26,571,70,17
9817,0,0,1,3764,390,169,727,161,37,491,70,33
19665,2,0,3,4593,17,10,908,204,53,491,70,13
26170,1,0,2,1932,24,10,3,93,61,458,74,53
7406,0,0,0,2374,55,30,129,204,42,491,70,100
6235,0,3,6,1270,47,25,874,51,26,54,70,201
14051,0,0,0,4859,17,10,44,51,9,491,30,201
34343,1,0,5,5052,55,30,609,161,46,217,22,153
786,2,0,2,5348,386,167,908,93,45,491,39,17
16988,1,2,5,171,108,52,748,143,43,491,39,194
3195,2,4,7,4019,40,20,908,204,26,491,23,135
7683,4,1,6,4842,397,171,310,108,57,10,58,76
8805,3,1,2,1775,163,84,775,143,57,491,53,121
19339,1,1,7,291,500,217,748,161,42,532,39,194
3319,0,0,0,3908,131,10,908,161,53,120,70,17
31996,0,0,1,3735,501,216,915,38,9,491,29,31
25185,3,0,1,3437,441,182,939,136,46,93,31,207
16014,0,1,4,959,55,30,573,143,61,458,74,219
17236,0,1,1,1359,17,10,44,204,13,8,25,227
28186,3,0,0,3182,24,10,908,43,26,474,70,17
27806,3,1,2,1114,17,10,44,93,20,116,69,17
14236,3,3,9,360,24,13,131,96,32,491,70,17
11538,0,0,1,5589,397,10,763,204,57,244,65,17
25789,0,0,0,4506,17,10,44,143,53,491,51,78
13228,2,0,3,1702,17,89,908,204,37,491,25,57
34142,0,5,5,5445,118,10,989,51,20,491,70,17
3114,3,0,2,4319,17,10,881,108,34,491,27,170
27373,0,0,0,2302,17,10,44,108,24,491,20,170
31444,2,0,6,3741,17,10,908,204,24,102,25,125
13361,3,0,0,1732,17,10,44,204,37,491,25,83
7846,0,0,0,1264,397,171,746,204,9,491,70,140
16191,2,0,3,4732,55,30,908,93,53,491,23,215
33575,1,0,5,1873,174,79,137,108,9,491,27,34
20601,3,1,2,5379,17,10,137,108,57,491,27,34
120495,4,1,4,323,14,10,845,135,59,483,24,217
14675,3,1,2,3869,17,10,129,45,53,491,12,136
21130,0,0,3,1138,397,171,746,204,40,491,55,172
3471,3,1,2,225,40,10,698,204,61,117,73,198
25239,1,0,1,626,17,10,44,108,26,116,70,13
12445,2,0,3,3318,17,10,908,204,42,423,55,84
11523,2,0,3,1531,20,12,908,204,46,56,58,76
34211,3,0,0,5189,62,10,908,204,42,491,70,33
5201,0,3,4,3620,501,216,131,168,23,455,20,13
5752,3,5,20,2500,59,34,466,161,40,491,70,17
27041,1,3,5,4890,472,10,494,222,23,491,72,141
8667,3,0,0,2230,17,10,44,242,26,491,70,17
15730,2,1,8,4112,62,33,908,143,42,534,39,194
14533,4,1,5,32,94,45,429,143,26,295,70,17
17017,0,0,0,1352,17,10,44,143,24,491,28,236
33847,3,1,8,2872,17,10,44,161,53,491,69,17
32193,0,0,0,2364,17,10,908,161,53,534,76,17
22801,0,0,0,1362,17,10,908,108,32,491,70,17
27725,2,1,9,5159,501,10,908,204,13,491,76,241
5222,2,0,1,3876,17,10,908,204,32,491,70,17
20044,1,4,8,1197,17,10,748,143,32,491,39,194
24758,3,0,0,2836,62,10,908,135,32,491,70,33
14814,3,0,0,1622,62,10,908,43,20,387,70,33
1778,0,3,7,4797,301,10,533,204,61,121,73,17
23164,3,0,3,309,17,10,29,143,26,116,70,13
7055,2,1,4,2928,397,171,908,161,40,7,70,17
20849,3,3,9,2872,40,20,171,161,53,491,20,17
3749,0,0,0,4741,465,10,908,204,41,491,70,17
26224,2,0,2,4602,17,10,908,204,42,65,70,13
32019,0,0,0,4043,131,62,265,143,24,491,28,236
24487,2,1,2,1057,62,33,908,161,53,10,70,33
12430,0,0,0,363,8,6,21,108,32,491,20,216
10277,2,0,3,5440,17,10,908,204,37,491,70,13
8522,0,1,3,4972,8,6,307,143,23,491,28,17
11454,1,0,1,1699,24,10,60,143,32,105,70,17
34148,2,0,2,3344,17,10,908,143,57,491,70,13
28475,1,0,3,3989,17,10,44,204,40,491,70,13
27374,4,0,2,74,17,10,44,204,26,491,70,125
34068,1,3,39,1724,159,65,878,199,42,491,55,228
114260,0,0,0,3685,354,10,908,143,42,491,55,17
22660,1,0,1,1771,24,10,60,143,42,534,70,17
493,0,3,4,3560,180,10,874,204,9,472,25,17
12891,3,3,5,1263,17,10,833,143,57,491,23,215
20467,0,1,2,3364,131,62,131,44,26,491,70,33
3618,3,2,10,4729,59,34,881,249,40,491,27,170
16270,2,3,9,3867,58,10,908,161,46,491,70,218
20925,0,1,2,307,108,52,332,46,44,491,5,21
18377,2,0,2,1965,305,10,908,204,46,491,70,150
7631,3,1,5,2978,397,171,833,93,24,491,23,215
22778,3,1,1,4246,247,120,534,232,57,491,24,132
30259,0,0,0,3412,17,10,44,173,24,491,27,34
27914,2,3,8,5085,55,30,908,55,42,534,39,194
11188,0,2,3,3138,108,10,135,204,61,491,73,17
20516,0,1,2,1696,108,52,698,161,61,491,70,17
26364,3,3,17,1496,17,10,825,143,23,491,61,225
13730,3,1,3,4001,58,31,833,93,26,491,23,215
25301,3,3,7,2798,17,10,915,204,61,491,70,233
3928,3,0,2,4459,59,34,21,108,26,311,70,17
27040,2,1,4,4890,472,10,908,222,28,491,72,141
25118,3,0,1,2951,386,167,926,245,46,230,21,234
32523,3,1,5,164,17,10,137,108,24,491,27,34
21536,3,3,18,1539,17,10,859,204,34,491,70,17
19691,2,1,5,1493,55,30,908,204,42,491,39,194
19783,0,0,0,4166,403,174,756,51,42,491,55,134
4063,1,1,7,607,59,34,465,204,23,491,25,125
20977,3,0,2,4047,500,217,859,204,24,491,20,224
9411,2,0,4,1884,131,62,908,97,46,491,22,133
32208,2,0,2,5385,131,10,908,108,42,532,70,73
27193,4,0,4,4036,390,169,20,188,46,491,51,25
34128,3,1,3,4893,209,96,608,111,43,491,20,17
33354,2,3,14,2491,17,10,908,161,46,491,54,46
14655,1,0,1,1790,17,10,44,204,26,491,70,13
10290,4,1,13,1550,390,10,60,235,53,491,70,17
28716,0,0,0,5385,131,10,908,108,42,534,70,17
22374,2,0,2,3781,62,33,908,93,42,491,39,194
26226,3,7,18,1783,17,10,859,161,57,491,20,219
27507,3,1,4,4671,17,10,860,161,42,491,55,17
33418,0,1,1,865,305,10,958,204,53,491,70,17
21810,3,0,0,3504,17,10,908,51,42,534,70,13
31201,0,1,1,4890,472,10,868,222,23,491,72,17
782,0,0,0,1953,17,18,77,97,42,4,3,71
7220,3,0,21,1904,180,81,340,125,51,491,64,94
8408,4,1,3,2184,397,10,429,143,26,119,70,17
33533,0,2,6,1517,17,10,928,143,9,491,28,236
17696,0,1,1,4424,17,10,698,143,61,463,74,17
28006,3,2,3,3674,24,13,967,43,46,491,6,247
27992,1,2,9,1458,155,10,429,82,37,127,70,115
19953,0,0,0,5284,108,10,908,184,26,491,70,17
32575,1,0,1,732,55,10,129,43,42,534,70,28
17007,0,0,0,2687,108,52,214,108,57,387,58,170
23455,1,0,2,1904,180,81,340,188,51,491,64,94
22420,4,4,7,586,24,13,421,108,57,491,27,111
32620,0,0,0,3286,17,10,908,93,42,534,70,17
12713,2,1,6,4288,55,30,908,51,26,491,70,13
20998,3,1,4,3324,239,107,467,56,42,491,31,207
14738,3,1,6,3306,17,10,713,96,53,296,39,17
33617,0,0,0,885,79,44,175,51,19,491,76,167
12844,0,0,0,5376,8,6,21,93,26,116,70,69
20014,0,0,2,4036,390,169,727,188,42,491,65,25
1446,0,0,0,2377,17,89,370,43,53,116,70,31
978,3,0,2,3082,180,81,109,161,20,470,24,24
10011,3,1,5,3677,40,10,533,204,61,429,73,198
8165,2,0,1,4302,17,10,908,143,42,491,70,127
6658,4,1,3,4395,131,62,241,93,34,491,23,69
9766,0,0,0,2738,8,10,908,161,57,491,24,17
9804,3,1,5,1175,17,10,874,204,26,116,20,229
14323,0,1,2,3527,17,10,44,204,57,491,25,57
29482,1,0,0,4912,62,10,908,108,42,66,70,33
10318,3,2,5,5029,301,129,974,96,26,491,24,249
23936,3,0,7,2988,463,202,109,161,9,491,24,24
15524,1,1,18,5052,108,52,495,161,46,397,10,139
20346,2,4,11,2094,17,89,908,108,57,387,27,170
26619,3,1,1,290,20,12,53,188,28,491,64,15
14958,0,0,0,3330,17,10,44,47,53,491,70,136
12879,3,8,19,5271,24,13,111,108,26,116,70,17
118906,2,1,3,116,12,10,27,204,42,494,31,10
5180,2,0,2,383,501,216,908,204,46,491,70,17
1934,0,2,3,72,221,98,789,93,9,208,23,215
3436,2,3,15,3217,17,89,908,204,26,120,23,69
1916,1,0,3,2019,386,167,135,38,9,491,29,31
25701,4,0,3,885,79,44,175,51,8,491,53,121
1573,2,8,24,5295,305,130,908,143,53,491,70,115
23749,4,1,7,2231,17,10,213,204,53,491,25,57
15425,2,0,1,5495,131,10,908,161,32,491,70,73
31526,3,0,31,1870,17,10,195,143,46,217,22,52
7384,0,1,5,4495,108,52,429,143,35,491,70,17
5417,0,1,2,5133,17,10,551,93,23,491,23,215
11174,4,1,5,4473,390,10,573,108,26,387,70,17
17535,3,1,3,5558,131,62,421,108,35,491,27,111
16005,1,0,6,3374,17,10,958,108,53,491,76,241
10135,0,1,4,3049,108,52,131,161,26,491,70,115
20588,1,1,8,2770,55,10,60,179,53,491,70,17
21155,3,4,9,3056,131,62,265,93,46,592,20,135
22539,0,1,2,3038,17,10,171,204,23,491,54,49
9745,1,0,1,5304,443,192,526,108,43,216,22,133
22969,0,1,7,5350,305,130,578,143,57,491,51,25
30634,3,5,8,2539,17,10,44,35,46,491,54,17
20522,2,0,1,2892,500,10,908,204,35,506,70,232
3750,1,1,3,139,108,52,915,51,45,6,64,15
9484,0,0,0,2471,501,216,915,204,20,491,70,17
23063,0,0,0,163,17,10,908,161,32,105,70,17
26844,4,0,4,4627,17,10,213,204,24,491,25,57
9444,3,3,6,4145,17,10,88,204,40,491,70,17
22072,2,1,6,3242,17,10,908,204,26,491,25,140
17103,0,0,3,4615,40,20,241,93,40,491,23,215
17284,3,0,0,5203,386,10,908,108,26,491,70,186
18748,4,9,31,3665,386,167,335,204,17,491,25,17
29843,1,0,1,1932,24,10,60,93,42,534,70,17
1445,4,2,7,4405,55,30,259,55,37,491,50,82
11104,1,3,52,639,17,10,241,161,34,465,23,69
710,4,1,4,3774,501,10,727,93,45,491,70,17
477,4,1,4,2327,443,192,974,161,37,491,24,249
17536,1,1,6,1573,240,108,421,108,24,491,27,111
23291,1,0,5,2259,24,13,213,204,9,471,25,57
8487,1,0,17,481,191,87,363,143,46,491,57,101
6963,1,0,0,3042,443,10,908,108,26,491,70,208
18623,0,1,1,3265,40,20,88,43,44,491,70,17
15258,4,2,5,2691,17,10,241,161,61,491,23,69
6025,4,1,8,2529,17,10,681,96,37,491,62,164
14546,1,0,1,3537,17,10,44,226,42,534,70,13
4233,0,0,0,4683,501,216,915,108,24,491,27,170
25582,0,1,1,3285,17,10,44,46,42,532,39,183
12161,3,2,18,4529,62,10,60,136,26,491,76,17
6457,1,1,6,4188,17,10,133,93,40,491,70,33
26251,0,0,0,3880,17,10,44,204,26,491,70,57
14477,2,0,3,1904,180,81,908,188,51,491,64,94
7521,1,0,3,5004,17,10,109,161,9,491,24,24
21191,1,0,1,653,24,10,60,108,26,116,70,17
21467,5,0,1,93,62,33,862,161,46,491,33,216
3089,3,2,3,439,131,10,643,143,55,607,70,17
9581,0,0,0,3984,55,30,129,143,23,491,20,229
22801,3,2,8,1362,17,10,60,108,32,491,27,17
6057,0,2,3,877,17,89,131,204,53,491,70,17
4692,3,0,0,4167,59,34,135,143,40,491,70,192
31046,4,1,8,3793,17,10,429,161,19,491,70,17
26653,2,0,2,5422,17,10,908,143,42,534,70,13
20117,4,0,3,5477,94,10,60,161,42,534,70,47
3716,3,3,9,4250,221,98,44,143,47,4,48,74
11140,4,1,7,89,390,169,60,204,26,491,70,17
29051,2,0,2,144,239,10,908,108,26,491,70,126
11204,3,2,12,5393,17,10,533,204,61,458,73,198
30084,0,0,0,1488,239,10,908,108,26,491,70,17
31877,2,0,2,3315,239,10,908,161,26,491,70,126
23691,3,2,6,4512,501,216,44,143,28,491,28,17
11114,2,0,1,4084,17,10,908,143,46,491,70,13
18435,3,1,3,3693,131,10,467,93,42,532,70,126
4452,3,3,5,3853,55,30,707,51,51,44,54,172
26015,0,0,1,3865,24,13,859,204,24,491,20,125
26477,0,0,0,298,62,33,133,143,23,491,20,246
31200,2,0,1,5007,256,117,908,93,24,491,23,135
10163,4,1,10,5150,17,10,241,108,26,491,70,44
27588,2,2,5,2111,386,10,908,25,37,127,70,126
28418,0,0,0,625,17,10,908,161,26,387,70,17
7687,1,1,4,2677,255,10,775,197,28,491,70,119
12028,4,0,8,1539,24,13,213,204,9,491,25,57
13845,0,1,2,1205,8,6,859,143,23,455,70,78
9002,3,0,1,1217,17,10,44,51,54,411,76,17
31577,3,0,4,1277,17,10,926,245,46,491,21,234
25129,2,0,2,1629,58,10,908,143,26,116,70,30
9536,3,4,7,1901,390,169,874,93,26,491,70,17
120268,2,0,1,1057,508,10,931,246,50,533,70,17
28452,6,2,35,3083,247,120,534,91,19,491,24,132
6011,1,2,13,4751,40,20,213,204,53,491,25,57
19089,2,0,11,4391,17,10,908,111,57,491,65,180
5383,3,4,26,4145,17,10,862,204,46,608,33,216
21232,3,0,6,1693,155,10,432,71,37,491,72,112
12724,1,0,1,3964,59,34,135,43,9,491,29,31
7650,0,0,0,3745,8,6,21,51,26,116,70,201
5715,3,6,11,3449,17,10,746,204,26,491,20,17
19013,4,2,4,2703,24,13,137,69,26,116,27,34
2597,0,0,0,113,390,169,727,161,23,491,24,164
9108,2,3,16,1240,501,10,908,108,20,491,70,191
25532,3,0,1,3316,301,129,573,204,57,596,56,167
7387,2,0,1,4984,500,10,908,143,42,534,70,232
17398,0,1,1,1569,17,10,994,161,37,491,24,253
20112,2,0,2,1855,17,10,908,161,26,295,70,13
25933,0,0,3,3331,17,10,859,51,34,491,9,215
29116,1,8,28,501,55,10,429,47,32,491,70,115
12919,4,1,5,4530,131,62,741,65,19,454,62,190
6570,3,1,2,2632,17,10,573,161,26,491,70,17
25696,2,10,39,4010,17,10,908,136,32,491,70,115
16551,1,1,7,10,386,167,60,229,26,375,70,17
3893,4,7,13,2081,24,13,44,82,13,6,70,13
7649,1,1,10,374,40,20,60,113,32,491,70,17
13199,3,1,5,2315,500,217,423,204,42,65,70,194
25334,0,0,1,5064,17,10,133,108,32,491,70,17
7647,0,5,16,1270,17,10,44,51,23,9,70,233
9481,4,0,4,920,17,10,804,204,46,491,66,175
29587,0,0,0,909,17,10,44,143,23,491,20,225
8873,3,0,1,4713,397,10,770,143,57,514,65,41
6407,3,2,5,2471,8,6,135,204,57,491,65,7
31772,1,0,1,738,59,10,444,93,19,491,72,123
23916,0,0,0,4397,58,31,131,143,37,118,28,78
12106,3,0,0,3147,62,10,908,93,53,491,70,33
20060,0,0,0,5013,17,10,908,204,35,491,70,17
30936,3,1,9,754,17,10,336,108,24,491,27,17
16891,0,1,2,298,17,10,44,143,53,491,65,17
12970,2,0,1,3331,17,10,908,51,42,491,70,17
18198,3,0,1,1453,24,10,20,143,57,491,65,41
29723,3,0,4,4065,55,10,875,34,22,491,75,230
